# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
0	0	4749	54	31658	
1	0	4754	50	31666	
2	0	4751	52	31759	
3	0	4789	71	31758	
4	0	4777	56	31715	
5	0	4777	47	31687	
6	0	4777	58	31751	
7	0	4795	50	31823	
8	0	4787	49	31811	
9	0	4818	56	31751	
10	0	4731	51	31640	
11	0	4802	51	31656	
12	0	4818	49	31730	
13	0	4810	46	31658	
14	0	4807	51	31583	
15	0	4763	55	31479	
16	0	4771	48	31534	
17	0	4784	51	31575	
18	0	4759	46	31539	
19	0	4805	52	31463	
20	0	4782	56	31490	
21	0	4737	60	31551	
22	0	4756	52	31666	
23	0	4773	54	31687	
24	0	4741	57	31607	
25	0	4767	62	31644	
26	0	4795	54	31723	
27	0	4822	51	31827	
28	0	4732	58	31798	
29	0	4721	50	31767	
30	0	4757	63	31759	
31	0	4784	58	31857	
32	0	4795	53	31881	
33	0	4784	49	31862	
34	0	4789	52	31731	
35	0	4827	50	31690	
36	0	4792	51	31754	
37	0	4766	51	31730	
38	0	4789	52	31767	
39	0	4731	55	31687	
40	0	4768	53	31611	
41	0	4820	52	31674	
42	0	4814	40	31678	
43	0	4803	51	31683	
44	0	4773	50	31579	
45	0	4773	58	31556	
46	0	4767	60	31623	
47	0	4767	50	31671	
48	0	4784	44	31661	
49	0	4762	54	31539	
50	0	4767	55	31563	
51	0	4812	39	31595	
52	0	4750	55	31654	
53	0	4736	48	31675	
54	0	4788	51	31575	
55	0	4795	60	31551	
56	0	4789	56	31623	
57	0	4751	51	31706	
58	0	4797	36	31703	
59	0	4735	57	31646	
60	0	4836	47	31579	
61	0	4769	59	31679	
62	0	4813	62	31723	
63	0	4808	47	31739	
64	0	4831	55	31655	
65	0	4771	56	31631	
66	0	4746	57	31727	
67	0	4797	69	31783	
68	0	4773	55	31803	
69	0	4771	59	31727	
70	0	4811	56	31714	
71	0	4749	52	31783	
72	0	4781	58	31859	
73	0	4729	68	31869	
74	0	4781	49	31795	
75	0	4719	24	31763	
76	0	4774	59	31839	
77	0	4789	57	31900	
78	0	4780	69	31934	
79	0	4798	87	31859	
80	0	4757	54	31901	
81	0	4794	51	31958	
82	0	4785	49	32039	
83	0	4811	25	32043	
84	0	4828	61	31963	
85	0	4794	73	31942	
86	0	4766	50	32023	
87	0	4791	52	32123	
88	0	4789	54	32064	
89	0	4779	58	32067	
90	0	4781	57	32047	
91	0	4747	54	32150	
92	0	4755	59	32210	
93	0	4770	59	32180	
94	0	4776	51	32139	
95	0	4767	54	32135	
96	0	4794	59	32211	
97	0	4775	53	32272	
98	0	4785	47	32265	
99	0	4778	54	32235	
100	0	4775	57	32223	
101	0	4789	51	32278	
102	0	4740	57	32379	
103	0	4810	72	32323	
104	0	4775	51	32230	
105	0	4732	55	32221	
106	0	4779	54	32266	
107	0	4747	78	32343	
108	0	4789	49	32343	
109	0	4783	56	32259	
110	0	4813	61	32219	
111	0	4803	59	32247	
112	0	4762	50	32295	
113	0	4746	43	32245	
114	0	4801	62	32151	
115	0	4815	54	32110	
116	0	4787	76	32151	
117	0	4821	55	32190	
118	0	4768	41	32158	
119	0	4797	53	32054	
120	0	4821	55	32023	
121	0	4761	52	32035	
122	0	4785	43	32103	
123	0	4812	54	32051	
124	0	4770	57	31939	
125	0	4787	50	31906	
126	0	4722	54	31951	
127	0	4810	52	31995	
128	0	4799	58	31973	
129	0	4813	61	31835	
130	0	4791	56	31774	
131	0	4733	70	31811	
132	0	4754	62	31903	
133	0	4768	55	31847	
134	0	4823	52	31771	
135	0	4786	79	31655	
136	0	4754	51	31734	
137	0	4785	55	31763	
138	0	4761	78	31763	
139	0	4771	50	31658	
140	0	4791	56	31628	
141	0	4776	79	31674	
142	0	4810	52	31734	
143	0	4742	53	31686	
144	0	4778	60	31631	
145	0	4759	49	31587	
146	0	4810	60	31619	
147	0	4721	79	31678	
148	0	4765	51	31687	
149	0	4772	55	31623	
150	0	4750	53	31605	
151	0	4818	60	31637	
152	0	4839	56	31771	
153	0	4797	50	31759	
154	0	4782	54	31703	
155	0	4781	57	31659	
156	0	4781	49	31715	
157	0	4774	48	31847	
158	0	4840	59	31829	
159	0	4753	52	31807	
160	0	4766	49	31799	
161	0	4730	69	31891	
162	0	4773	51	32023	
163	0	4800	56	32051	
164	0	4747	52	32003	
165	0	4767	45	32039	
166	0	4757	70	32127	
167	0	4747	51	32194	
168	0	4707	55	32232	
169	0	4761	51	32190	
170	0	4784	57	32235	
171	0	4762	77	32351	
172	0	4723	48	32391	
173	0	4741	56	32495	
174	0	4783	55	32455	
175	0	4787	54	32471	
176	0	4735	59	32571	
177	0	4765	73	32683	
178	0	4742	50	32717	
179	0	4795	46	32715	
180	0	4707	60	32675	
181	0	4764	53	32786	
182	0	4822	53	32882	
183	0	4781	49	32891	
184	0	4795	55	32883	
185	0	4767	55	32871	
186	0	4761	57	32963	
187	0	4791	39	33015	
188	0	4791	60	33075	
189	0	4724	51	33023	
190	0	4764	58	32963	
191	0	4870	55	33059	
192	0	4778	53	33139	
193	0	4759	56	33163	
194	0	4749	52	33071	
195	0	4764	51	33034	
196	0	4749	49	33112	
197	0	4729	60	33206	
198	0	4791	68	33227	
199	0	4738	46	33167	
200	0	4809	57	33118	
201	0	4769	63	33215	
202	0	4762	52	33243	
203	0	4853	49	33255	
204	0	4777	53	33211	
205	0	4733	54	33154	
206	0	4758	51	33226	
207	0	4724	58	33287	
208	0	4769	52	33287	
209	0	4775	49	33203	
210	0	4755	76	33191	
211	0	4754	50	33240	
212	0	4771	50	33274	
213	0	4718	70	33235	
214	0	4786	60	33171	
215	0	4755	53	33157	
216	0	4760	59	33175	
217	0	4761	55	33242	
218	0	4769	52	33207	
219	0	4736	52	33071	
220	0	4757	64	33026	
221	0	4708	60	33003	
222	0	4795	76	32995	
223	0	4739	53	32999	
224	0	4789	54	32792	
225	0	4758	51	32670	
226	0	4783	61	32679	
227	0	4682	55	32615	
228	0	4766	49	32563	
229	0	4737	53	32415	
230	0	4729	57	32291	
231	0	4778	49	32246	
232	0	4787	56	32199	
233	0	4755	47	32075	
234	0	4792	52	31911	
235	0	4775	47	31747	
236	0	4770	55	31739	
237	0	4747	54	31758	
238	0	4754	55	31703	
239	0	4739	49	31571	
240	0	4732	58	31494	
241	0	4728	57	31476	
242	0	4677	62	31551	
243	0	4776	60	31379	
244	0	4789	53	31262	
245	0	4726	49	31117	
246	0	4738	59	31079	
247	0	4727	62	31002	
248	0	4750	53	30831	
249	0	4737	50	30535	
250	0	4799	53	30247	
251	0	4739	52	30159	
252	0	4755	58	30007	
253	0	4740	52	29871	
254	0	4783	50	29582	
255	0	4782	60	29439	
256	0	4809	51	29539	
257	0	4731	53	29651	
258	0	4765	55	29755	
259	0	4759	49	29785	
260	0	4743	55	29970	
261	0	4720	70	30503	
262	0	4743	54	31124	
263	0	4779	58	31739	
264	0	4755	59	32239	
265	0	4757	56	32963	
266	0	4800	60	33931	
267	0	4766	65	34963	
268	0	4765	59	35822	
269	0	4773	59	36519	
270	0	4778	70	37339	
271	0	4789	56	38315	
272	0	4707	56	39358	
273	0	4756	51	40186	
274	0	4737	53	40695	
275	0	4758	47	41251	
276	0	4712	55	42099	
277	0	4775	58	42906	
278	0	4750	52	43399	
279	0	4748	46	43630	
280	0	4710	64	43903	
281	0	4766	50	44447	
282	0	4780	55	44943	
283	0	4787	48	45159	
284	0	4810	47	45091	
285	0	4744	59	45043	
286	0	4737	59	45375	
287	0	4757	45	45635	
288	0	4750	52	45590	
289	0	4732	48	45327	
290	0	4715	58	45159	
291	0	4783	60	45175	
292	0	4759	63	45267	
293	0	4764	63	45055	
294	0	4733	47	44579	
295	0	4760	63	44171	
296	0	4739	59	44067	
297	0	4764	64	43903	
298	0	4799	78	43479	
299	0	4789	57	42683	
300	0	4757	56	41935	
301	0	4735	62	41474	
302	0	4746	52	40921	
303	0	4740	46	40083	
304	0	4745	55	38863	
305	0	4742	70	37755	
306	0	4773	53	36842	
307	0	4727	62	35903	
308	0	4739	56	34483	
309	0	4794	51	32718	
310	0	4702	61	30895	
311	0	4754	49	29403	
312	0	4746	60	27695	
313	0	4718	53	25512	
314	0	4738	57	22920	
315	0	4751	59	20296	
316	0	4770	49	18019	
317	0	4747	58	15495	
318	0	4753	57	12465	
319	0	4786	58	9071	
320	0	4698	54	5719	
321	0	4740	56	2701	
322	0	4775	57	115	
323	0	4732	57	37	
324	0	4775	52	37	
325	0	4764	59	36	
