# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
0	0	5179	3178	26	
1	0	5099	3115	27	
2	0	5179	3185	26	
3	0	5129	3163	27	
4	0	5143	3214	27	
5	0	5101	3190	28	
6	0	5116	3248	28	
7	0	5110	3207	28	
8	0	5099	3205	27	
9	0	5091	3247	28	
10	0	5155	3239	26	
11	0	5129	3271	28	
12	0	5132	3399	28	
13	0	5097	3271	28	
14	0	5131	3331	27	
15	0	5122	3271	27	
16	0	5146	3310	27	
17	0	5068	3358	27	
18	0	5129	3311	28	
19	0	5186	3367	27	
20	0	5138	3330	29	
21	0	5123	3353	27	
22	0	5082	3398	27	
23	0	5114	3355	27	
24	0	5111	3403	27	
25	0	5171	3351	28	
26	0	5103	3427	29	
27	0	5090	3401	28	
28	0	5156	3379	29	
29	0	5083	3449	28	
30	0	5130	3422	28	
31	0	5166	3388	27	
32	0	5097	3458	28	
33	0	5106	3410	28	
34	0	5146	3406	29	
35	0	5095	3471	28	
36	0	5130	3415	28	
37	0	5088	3467	29	
38	0	5114	3426	28	
39	0	5152	3489	28	
40	0	5101	3450	29	
41	0	5131	3433	29	
42	0	5139	3498	30	
43	0	5093	3476	29	
44	0	5100	3439	29	
45	0	5098	3439	30	
46	0	5069	3475	29	
47	0	5100	3446	30	
48	0	5061	3512	30	
49	0	5083	3479	30	
50	0	5109	3460	29	
51	0	5065	3512	29	
52	0	5063	3493	31	
53	0	5023	3451	31	
54	0	5026	3517	31	
55	0	5026	3493	28	
56	0	5101	3435	31	
57	0	5058	3426	30	
58	0	5023	3464	29	
59	0	4998	3405	30	
60	0	4999	3390	31	
61	0	5018	3443	31	
62	0	5013	3360	30	
63	0	4973	3418	31	
64	0	4999	3317	31	
65	0	4958	3273	31	
66	0	4982	3257	31	
67	0	4974	3198	33	
68	0	4995	3180	31	
69	0	4931	3089	31	
70	0	4962	3079	31	
71	0	4939	2970	33	
72	0	4981	3003	31	
73	0	4932	2855	33	
74	0	4893	2880	33	
75	0	4928	2749	33	
76	0	4945	2671	34	
77	0	4893	2627	33	
78	0	4933	2474	33	
79	0	4936	2383	35	
80	0	4890	2324	35	
81	0	4881	2224	36	
82	0	4867	2153	35	
83	0	4839	2123	34	
84	0	4926	2020	37	
85	0	4908	1954	37	
86	0	4861	1893	37	
87	0	4910	1891	45	
88	0	4903	1741	7173	
89	0	4883	1697	13779	
90	0	4901	1713	20411	
91	0	4872	1559	26911	
92	0	4865	1515	33366	
93	0	4842	1543	39667	
94	0	4847	1420	45875	
95	0	4867	1364	51883	
96	0	4823	1336	57602	
97	0	4864	1270	61403	
98	0	4872	1300	61415	
99	0	4846	1164	61418	
100	0	4936	1117	61427	
101	0	4878	1131	61435	
102	0	4886	1054	61431	
103	0	4842	1112	61439	
104	0	4813	998	61419	
105	0	4847	933	61431	
106	0	4847	936	61423	
107	0	4852	879	61447	
108	0	4868	892	61439	
109	0	4895	839	61471	
110	0	4928	861	61439	
111	0	4867	778	61451	
112	0	4907	864	61443	
113	0	4836	767	61435	
114	0	4917	717	61447	
115	0	4956	803	61423	
116	0	4896	743	61463	
117	0	4903	668	61439	
118	0	4955	661	61447	
119	0	4913	679	61439	
120	0	4907	652	61439	
121	0	4839	694	61451	
122	0	4886	655	61471	
123	0	4887	732	61459	
124	0	4906	661	61459	
125	0	4953	670	61467	
126	0	4945	721	61440	
127	0	4915	686	61463	
128	0	4942	758	61475	
129	0	4922	709	61475	
130	0	4943	801	61454	
131	0	4938	750	61479	
132	0	4983	972	61457	
133	0	4970	862	61479	
134	0	4984	845	61471	
135	0	4966	910	61471	
136	0	4968	906	61475	
137	0	4965	1025	61471	
138	0	5010	980	61491	
139	0	5019	1126	61475	
140	0	4970	1073	61511	
141	0	5010	1089	61479	
142	0	5042	1223	61463	
143	0	4986	1170	61471	
144	0	5055	1332	61465	
145	0	5019	1271	61487	
146	0	5066	1430	61471	
147	0	5145	1368	61448	
148	0	5065	1518	61487	
149	0	5108	1448	61475	
150	0	5115	1564	61475	
151	0	5012	1542	61479	
152	0	5111	1607	61467	
153	0	5158	1628	61392	
154	0	5101	1676	61467	
155	0	5154	1803	61467	
156	0	5139	1738	61467	
157	0	5175	1867	61463	
158	0	5126	1786	61511	
159	0	5154	1886	61475	
160	0	5128	1867	61467	
161	0	5172	1991	61459	
162	0	5162	1939	61475	
163	0	5207	2073	61448	
164	0	5215	2033	61459	
165	0	5169	2031	61471	
166	0	5194	2157	61467	
167	0	5165	2111	61455	
168	0	5209	2270	61451	
169	0	5190	2180	61475	
170	0	5203	2280	61463	
171	0	5239	2207	61463	
172	0	5159	2322	61471	
173	0	5179	2273	61471	
174	0	5195	2289	61435	
175	0	5216	2370	61439	
176	0	5197	2373	61455	
177	0	5223	2501	61451	
178	0	5253	2449	61446	
179	0	5248	2555	61455	
180	0	5212	2508	61424	
181	0	5272	2612	61466	
182	0	5183	2573	61439	
183	0	5250	2659	61459	
184	0	5282	2644	61467	
185	0	5249	2650	61439	
186	0	5240	2725	61435	
187	0	5290	2695	61459	
188	0	5262	2801	61419	
189	0	5292	2774	61425	
190	0	5263	2790	61427	
191	0	5287	2832	61427	
192	0	5260	2826	61423	
193	0	5310	2902	61459	
194	0	5285	2874	61451	
195	0	5278	2891	61415	
196	0	5314	2944	61427	
197	0	5287	2947	61427	
198	0	5306	3001	61431	
199	0	5241	2992	61459	
200	0	5276	3047	61419	
201	0	5299	3024	61419	
202	0	5315	3103	61427	
203	0	5313	3060	61439	
204	0	5337	3141	61423	
205	0	5328	3091	61479	
206	0	5335	3194	61403	
207	0	5307	3154	61427	
208	0	5280	3223	61431	
209	0	5219	3186	61419	
210	0	5281	3267	61387	
211	0	5287	3237	61423	
212	0	5298	3233	61403	
213	0	5253	3270	61431	
214	0	5245	3248	61419	
215	0	5323	3322	61439	
216	0	5289	3276	61423	
217	0	5229	3348	61423	
218	0	5263	3290	61431	
219	0	5328	3315	61427	
220	0	5242	3367	61418	
221	0	5282	3323	61415	
222	0	5223	3401	61431	
223	0	5255	3367	61479	
224	0	5264	3351	61455	
225	0	5286	3418	61423	
226	0	5259	3379	61376	
227	0	5223	3370	61415	
228	0	5211	3431	61431	
229	0	5258	3387	61427	
230	0	5231	3438	61423	
231	0	5246	3397	61423	
232	0	5271	3453	61423	
233	0	5234	3403	61415	
234	0	5247	3467	61435	
235	0	5264	3415	61423	
236	0	5258	3481	61402	
237	0	5184	3451	61415	
238	0	5281	3435	61415	
239	0	5233	3443	61415	
240	0	5221	3504	61411	
241	0	5193	3459	61380	
242	0	5230	3504	61419	
243	0	5236	3458	61419	
244	0	5243	3508	61435	
245	0	5189	3477	61423	
246	0	5252	3456	61400	
247	0	5191	3525	61283	
248	0	5225	3471	59507	
249	0	5187	3468	58659	
250	0	5253	3505	57987	
251	0	5199	3478	57283	
252	0	5211	3620	56626	
253	0	5269	3515	55907	
254	0	5260	3461	55271	
255	0	5239	3538	54787	
256	0	5278	3481	54255	
257	0	5246	3451	53847	
258	0	5196	3517	53467	
259	0	5219	3468	53120	
260	0	5199	3454	53027	
261	0	5247	3495	52919	
262	0	5191	3443	52787	
263	0	5199	3500	52807	
264	0	5194	3454	52911	
265	0	5157	3493	53127	
266	0	5173	3435	53343	
267	0	5127	3488	53599	
268	0	5136	3402	53922	
269	0	5123	3431	54327	
270	0	5144	3370	54759	
271	0	5119	3424	55215	
272	0	5116	3331	55751	
273	0	5077	3371	56331	
274	0	5110	3302	56971	
275	0	5065	3326	57651	
276	0	5099	3267	58304	
277	0	5073	3274	59024	
278	0	5116	3402	59815	
279	0	5134	3227	60679	
280	0	5110	3275	61346	
281	0	5064	3178	61426	
282	0	5087	3159	61451	
283	0	5119	3218	61451	
284	0	5092	3111	61479	
285	0	5068	3180	61447	
286	0	5024	3063	61455	
287	0	4993	3035	61463	
288	0	5078	3037	61459	
289	0	5038	2951	61467	
290	0	5034	2994	61467	
291	0	5017	2869	61459	
292	0	5036	2855	61467	
293	0	5019	2855	61459	
294	0	5000	2768	61471	
